1489907,116,-1008419,4631966634839,1,5,0
-369884,266,-514346,62675126460475,2,8,2
-1482167,304,1245809,120330658471014,0,1,1
781317,228,-1160763,-21997842001097,1,5,2
1943179,131,-872241,22161276138653,1,7,1
-23063,64,1024175,-24642587199370,0,2,0
-1394099,-29,-914179,3651781505580,3,15,2
187451,39,769507,-129111147564721,3,15,0
590536,188,-339648,40566098447175,3,12,0
891360,110,-971012,-86660530609477,3,15,2
323765,170,1147050,-80039154801256,3,14,1
525002,0,-1890978,102358126768074,3,13,2
-561436,-16,-1411638,-96695168916211,3,12,2
1633607,84,103716,27610737455917,0,0,2
-858470,81,-1071518,97521717959411,3,15,2
-597896,191,70728,97879009464060,1,4,2
-111508,45,-887867,79603172823990,3,15,0
-1980784,307,421380,-58781714356862,0,0,1
-760360,-2,-1401102,57337606439167,3,13,0
109205,-30,714131,3013140500803,3,12,1
40587,24,670274,108723721835534,0,1,2
-1984375,-48,1401473,109778888007906,1,6,1
1687276,326,1381915,-86253256842610,3,15,1
586985,262,1464814,-18025340198698,2,8,0
-204805,119,-1579354,-7347382629973,0,3,1
1768101,27,-857283,36157354877035,0,3,0
-1682314,177,-1537215,-84742615630827,2,11,1
-667185,1,621773,-133766189999880,2,9,2
-1920112,-50,-1216531,82224914561953,1,7,2
-303525,170,1358451,-102728429818765,2,9,2
-1944747,241,-1352779,-60901655697940,3,14,2
-328857,225,-980076,122914483910245,2,10,1
1390696,143,-854396,19637679367059,3,14,0
-460622,211,412133,94539667540329,3,15,1
-1302686,185,-1160023,-57541321020386,1,5,1
-1709839,332,130517,-17152486390916,0,1,0
-1853765,230,1082314,126490189358674,2,11,1
504295,-47,1595385,-18882220839452,3,14,2
-524077,273,-485705,-17853316493888,2,9,2
-160707,12,579773,37127098909477,3,14,0
1721411,314,-899797,82275394230420,0,0,2
-1046995,111,-1180181,-32613281772017,1,7,1
1844534,30,835607,-114982114092884,3,14,1
-229562,109,-605546,-94914017967688,0,1,1
-1062320,87,-1544991,-114658029809212,2,11,2
215452,178,-417242,77977440605203,1,4,1
-1928945,198,100,114176233842268,1,6,0
599271,-51,-40595,31856833698416,1,7,0
-932493,-32,887888,-97408282455680,3,15,1
-170962,-2,850356,-128098533881801,0,0,0
-1620968,138,-61167,-7102866241423,3,12,1
1195694,200,-1241636,-99054089009808,2,10,2
-952372,-22,-1659643,-7985579498533,1,7,1
-1452566,256,-1300259,120423670125094,2,8,0
232475,37,1468277,-129495295927580,3,12,0
-589100,55,-356629,-100371869483329,0,0,1
1776123,186,1183828,-117381047949583,3,13,0
-1389012,43,1426388,-53190664125790,2,10,0
1144437,25,1259128,-3954681012433,3,15,1
395862,268,531224,66927424864421,1,5,2
-1863768,232,1183381,91412513231258,3,12,1
1864964,105,942227,-117531147241839,1,5,2
166450,18,1904866,-106144975855250,1,4,0
-1694682,147,-1224578,109089352234483,3,12,0
1067959,53,-212735,93918430961280,0,3,0
-1091644,200,-1864495,-10417695863230,3,14,1
-1808696,330,1851207,87506021172872,2,10,1
1241218,319,-1219046,-46583531414774,2,8,0
-438764,144,-1876683,106817535403094,2,10,0
-1161826,86,-672239,-17143469220161,2,11,1
-1876614,308,270232,15820590705892,1,5,2
-1069715,119,47409,-92405152888211,1,6,0
574494,110,1757003,-118194780908386,3,15,1
-242318,243,-623645,61892767794590,0,2,2
-1855918,-3,1768017,-28716411215591,2,11,2
379972,308,-302890,-85128898912908,2,10,2
-587333,111,51608,-62104984551877,0,3,2
1749677,234,-1255375,89383356332691,2,9,1
-1305661,165,-778686,-27147369648669,1,5,2
-915600,161,-1709936,-75727801688734,1,6,1
-828159,229,517135,-14355887148680,1,5,1
405334,100,-741449,-47005366212104,3,15,1
-1260574,84,-1024507,-137076249292989,1,4,0
1998146,295,-908256,-116936595339213,3,12,0
921220,71,-1738440,91321458062921,2,10,2
-1985493,-47,-272483,-58906025922431,2,11,2
-1064632,32,1329668,-140676208175779,1,6,2
-217115,315,1690729,90136514191063,2,8,1
1168969,-37,-1009963,87416922187479,2,11,2
-1267728,299,-558808,-125070614321153,2,11,1
1779854,163,994092,37434123875113,2,9,2
105077,270,418417,-35723186415596,1,5,1
-1752754,42,488987,6337492357965,3,15,1
421073,33,-456044,120309851475869,0,0,0
-1932693,241,305978,61883820192140,3,15,1
694580,-56,-43124,111295659221965,0,0,1
727996,84,-479856,-303941551182,0,3,2
1203429,133,-1352187,48361848638298,0,0,1
-1452682,224,1539495,-16678132247461,3,12,2
-1378587,57,1631136,-79761954744417,2,11,0
-1763918,220,1045646,120111925721207,0,1,0
-547877,251,1749413,-106339761076,1,7,1
1631100,89,-160965,-96521380303003,0,3,2
-93639,324,843403,69692970918562,1,5,0
1628599,150,-274085,54715203657061,2,9,0
-1521479,263,1624783,138695570960612,2,11,1
159878,-12,-371660,95177333212815,1,7,2
-305298,-47,788394,-63976624876793,2,8,0
839107,261,-118292,-67385694960442,1,6,1
-1590329,233,1473137,-20980462743633,3,14,2
-1889166,248,1595674,65279124465839,1,4,0
3071,119,1283195,82148162983510,3,15,2
97779,73,-1672131,-63380939956044,3,12,0
1730707,223,-581767,33824750605764,2,8,0
1228339,216,-1620695,-48583607836786,0,3,0
989310,235,938603,-66083353350416,2,9,0
875472,156,225622,15335981261269,1,4,0
1640727,80,607342,63543151842245,3,15,1
-1320529,226,167522,14770591442924,1,6,0
-262778,241,142003,-42577084171660,1,7,0
-531390,-43,-912155,-58931919701474,1,4,2
1551101,41,-949721,-136970334620758,1,6,1
-1129157,121,-683563,-74654622266569,1,6,0
-1324299,243,731166,60503699594710,3,15,0
1557950,91,306187,66896572128373,0,3,0
1455646,31,-869442,-69784199957890,3,13,2
-1414340,280,-366721,-92565381525616,3,12,2
-518947,249,-235438,6218596620709,3,15,0
60376,221,1792162,-36602804672929,1,7,1
-311994,191,-1328023,38992299654762,0,1,2
-1501194,-9,996421,8093493778577,3,12,2
1553078,147,-904783,65889729373205,2,10,2
-1227482,-64,1972328,-75905622446019,3,14,2
-1263829,14,644375,-23061297074764,2,9,1
-497268,60,1810699,-36581659691861,3,13,1
-1836752,216,1032551,-50736344807236,1,5,1
43918,-7,-1364721,70212644352784,2,9,0
1552421,-37,-765363,59208485632281,2,8,2
485022,318,820848,-95398017266687,2,8,1
1722256,221,1929219,-132690682812492,2,11,1
-346077,-8,204597,-65853858183101,2,8,1
1977995,323,-874024,31621044970784,0,3,0
1500828,151,295296,-57003048947147,1,6,1
736554,108,-643804,-29122004296269,0,3,1
363063,87,-27533,-103382474390063,3,12,0
-615363,310,1581574,55110138642772,1,6,2
609587,139,-1906,-65915921262466,0,1,2
132480,280,-600374,-123068766889242,1,4,0
1749142,252,-137094,127189841569357,0,2,1
78808,43,1707148,-87527920611038,3,15,0
1918152,125,-227803,-2160610082930,2,10,0
-114174,261,1421634,-83773886317337,1,5,1
-1643307,0,460895,133461003173059,0,2,0
675456,75,-953861,117557044414577,1,7,1
1778217,149,-1118171,-19657310330461,2,11,0
529259,139,806069,-130146200063736,3,13,1
-1602351,226,-554240,-53050556286328,2,11,2
1024331,-29,-186394,57259807135909,3,14,2
916557,283,-1267982,74603482652864,0,3,2
324029,129,-1065899,-4543989045004,1,7,2
-1199044,20,154503,-17719640728229,2,9,0
809560,26,784284,-118696177804869,0,1,1
262968,49,-672561,-37491838296902,3,15,1
1652449,-34,-367570,-126848315453474,1,6,0
1461337,168,1555732,-113392660997288,0,1,2
-1147277,26,-1364091,-93108481703236,0,3,1
-803575,312,782417,-88391959402805,1,5,0
-479258,243,-1406579,-18151794942252,2,10,1
704721,176,1869439,-1944809582961,3,13,1
1432427,243,1142820,30099519125593,2,8,2
-1843689,169,616183,90838907113617,2,10,0
-219171,93,1115927,-27010176612881,2,9,0
280742,312,-1849020,79086646030967,2,9,1
-1888005,163,535728,-119793415650638,3,13,0
1228861,6,-1974560,-13131354108036,2,10,1
-1150122,191,282993,-117561598848698,2,8,2
234828,266,151680,39809206063818,3,13,1
-266151,202,1161304,78134502128351,3,14,1
-622528,148,-891235,65800997713977,1,7,2
434049,117,553615,-88857271695304,0,1,0
-1848865,165,-508384,108433294144563,3,13,0
157543,-47,847642,4789197822287,2,8,0
670542,176,-1307603,-75441054617855,3,14,1
-72980,27,188324,75084887540901,2,8,1
1498487,97,428065,-133054735277377,2,11,1
-973189,-46,-1011897,-36138045699323,3,13,1
-310609,180,-1952498,-59259226464326,3,13,2
1350877,-27,-1135698,55532333078466,0,3,1
-1231713,123,-1610501,26167320491585,2,11,1
329173,266,1943199,-45272081639546,2,10,1
743040,236,584312,92720604130715,1,7,0
-1549484,96,100515,135759033109601,1,6,2
-1581843,32,1414175,-4194091870079,0,2,2
1310373,242,590347,117503596564861,1,5,2
-155997,305,-1708114,99418098305966,1,5,0
968872,286,-1109949,10533116613238,2,9,1
726195,305,-631128,-70285648900465,0,1,1
-997953,309,916227,-72574906938591,2,11,1
176827,25,483445,47086374835246,2,10,2
-338237,120,-1355901,-101730074117358,3,12,2
615644,139,-1327081,29763031086635,3,15,2
-813596,115,-1129594,-56328070150681,0,1,1
1186651,146,-1742161,-32327690022875,1,5,1
1345795,324,584092,59446652124175,3,12,0
-296230,-39,400446,-11812727981335,2,8,2
-150346,140,-246088,37264469950737,1,4,1
1766215,209,-86007,45431658473012,3,15,0
-1464393,158,46262,21862818194858,3,12,0
1990852,112,-1640377,-83549296445429,1,6,1
846911,113,1490212,-107326910113000,1,6,2
-91429,291,546007,109678144801875,0,0,0
1694012,-20,-1961156,81067323709185,1,6,0
1106564,189,-669227,-74905209914787,2,9,2
139559,315,5271,6798359610944,0,2,0
1886096,263,-975351,-132920719695110,1,6,2
-77894,18,-1101371,63235782311310,1,4,0
-344522,326,1862737,470619806387,3,13,1
-1877128,198,1517726,-103210691608552,2,10,0
1587877,270,-469697,-27155514188850,2,10,1
945287,-4,1374116,97846672408972,2,9,0
-1222252,98,749384,-64200965040576,3,13,1
-1220328,288,-1331804,23440029696216,0,2,0
-667165,264,1551615,112037304967785,1,4,1
-1691873,67,1552918,-69091668024434,3,15,1
-1329514,15,1448440,-97160503899750,2,9,2
1322187,307,1872307,-69301209753538,2,10,1
-1865343,85,1071887,85790600621213,3,12,1
67525,223,-461298,-107228524742159,3,13,0
1691167,8,-1410830,51345664961134,3,13,2
195818,10,1262285,30023620026096,3,14,1
1733679,221,777189,-13655949539337,3,14,2
-1302078,35,-147802,126861759086932,0,3,2
493786,312,-1809183,21255312909130,3,14,0
-1999444,151,-1077521,8419435922199,3,15,2
-381385,116,-833981,-102929503581686,3,13,2
1651008,271,1156140,-115711636413931,1,7,1
-1697749,150,-418191,57697677568254,3,14,1
-682985,251,-155734,96521976389033,0,0,1
1738438,-59,-474392,54742226801397,2,8,0
-302390,7,-1193522,-63441552706353,1,7,1
1420874,38,99924,-78811052018036,1,5,1
-835444,279,-507545,66917758933117,1,6,2
-1148848,306,-195991,-104009491241039,0,1,0
-654229,9,-1991956,87924656257739,3,14,2
-240782,193,-649370,-89449236122513,1,7,2
-1557004,86,-1252291,-86202362325751,3,13,0
503066,254,782119,138294704972963,2,9,0
-1985687,69,-1139711,-25544978677838,3,13,1
1713214,313,1921529,50851126517360,1,7,1
120979,-11,1238393,-39363293490294,2,10,2
952281,191,1209697,-46605557744798,3,13,1
1717925,238,-235210,-71951291090262,1,5,1
-1883619,324,1399347,10985416155790,2,10,1
8047,-62,331698,110272492130265,2,11,2
1698944,204,-953742,46612726804572,2,8,0
1984921,293,-329077,-123313158930025,1,4,2
92132,316,-747364,100045034623347,1,6,0
356965,233,-1734001,37265128883896,3,14,1
1222432,-42,-902371,-12079278252724,0,2,2
531190,173,-371030,4409157937086,0,3,1
-1488503,-56,55997,117616495019653,3,15,1
1372113,262,-1388257,112082484529818,2,11,0
-1340687,302,1498892,-131729859555202,3,13,0
170463,177,-1575342,-108524802233929,3,14,1
1609720,209,-120342,131531508261506,3,12,2
1619935,-20,1482204,-116404674818408,3,13,1
1131126,284,-229280,-119120802283195,1,6,2
-1749298,-6,-677019,-27052065398034,2,10,0
-1105658,156,1877288,10247345035383,2,10,0
1563003,267,124228,-126317051407026,1,6,2
1954501,335,1562123,-102668448211305,3,14,2
-750139,134,831882,38991823269311,0,0,0
1235432,114,-1674022,9944741257543,2,11,2
-1322952,172,1006572,127184680721369,3,15,0
-515506,175,-948020,-74783098799713,2,9,0
648426,203,1014163,54353724951888,3,14,1
1130412,94,-520533,-79714815280617,1,5,0
-1000962,106,-1649801,81685980156331,2,10,1
863425,273,857332,-133403835710999,2,9,0
-305280,99,444860,119316236066206,2,10,0
1793607,-10,-112922,37829672488715,0,2,0
-1903783,230,1485846,66339669917006,3,13,1
1771941,-45,703859,81032758398964,2,10,2
-1298619,-51,488612,-73475904521374,0,0,1
219549,313,240695,6400018979795,0,1,1
1792395,6,654949,-139093716022967,0,0,2
-306701,157,-988865,-10376074394574,3,12,1
149090,317,692866,5699341765779,0,0,0
-1016702,248,-1416177,90143727959223,2,10,1
730592,284,-283444,-34232036073489,3,15,0
-304637,21,671477,-134298865205126,1,6,2
-1630541,131,1459165,62265311518801,2,8,1
-363971,117,-60849,75214450009231,0,1,1
1760452,53,-1273715,1764257887428,2,9,0
528410,37,1057303,110068579563267,0,3,0
326957,114,517217,-31146975247883,0,3,0
701603,-18,-1949542,-111870675801775,2,9,0
-987140,-24,-337948,-120786627885183,3,14,2
-823915,-47,-1859349,-111037298504303,2,8,0
